"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","WhitespaceContent_ReturnsNull<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" Big bang theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","Object_ReturnsJsonObject<TextWriter>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Object_ReturnsJsonObject"
"","0","NormalizeSpace_DoesReturnEmptyString(""   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","EmptyContent_ReturnsNull<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","EmptyArray_ReturnsEmptyJsonArray<TextWriter>(System.Collections.Generic.List`1[System.Object])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyArray_ReturnsEmptyJsonArray"
"","1","RemoveSpace_DoesNotContainSpaces("" abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString(""  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","9","CorrectPath_ReadsArray","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","CorrectPath_ReadsArray"
"","0","RemoveSpace_DoesNotContainSpaces(""VWXYZ \t \x0085 \v\f 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""VWXYZ     98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","NormalizeSpace_DoesReturnEmptyString("" \n\r "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString("" \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString("" \r\n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","5","FromJsonFile_UsingSettingsCorrectly","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","FromJsonFile_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""\t\tabc\v"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString(""     "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","EmptyObject_ReturnsEmpty<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","RemoveSpace_DoesNotContainSpaces(""abc "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","ThrowsOnEmptyPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","ThrowsOnEmptyPath"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""\fabc\r\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString(""\n\r"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","Dictionary_ReturnsExactlyThreeItems<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","NormalizeSpace_DoesReturnEmptyString(""\f"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString(""   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""123 "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString(""\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","EmptyValue_ReturnsEmptyJsonString<Stream>("""")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""123  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString("" \n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" Big   bang   theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString(""   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""\t\tabc\v"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","12","ToJsonFile_UsingSettingsCorrectly","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ToJsonFile_UsingSettingsCorrectly"
"","0","RemoveSpace_DoesReturnEmptyString(""\v"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","8","GetBytes_DoesHaveAllCorrectBytes(""   "")","","Sun Oct 05 20:42:54 UTC 2025","passed","Sun Oct 05 20:42:54 UTC 2025","","","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","1","RemoveSpace_DoesNotContainSpaces(""abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","BooleanValue_ReturnsBooleanJsonValue<String>(True)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","1","ThrowsOnNullPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnNullPath"
"","0","RemoveSpace_DoesReturnEmptyString(""   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","ThrowsOnInvalidSyntax","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnInvalidSyntax"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""VWXYZ 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","StringValue_ReturnsJsonString<Stream>(""hello"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","StringValue_ReturnsJsonString"
"","0","RemoveSpace_DoesNotContainSpaces(""   abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
